state,time_min,time_max,n_points,covariance_rank,energy,error,chi2,dof,chi2_per_dof,p_value,accepted_p_ge_0p05
1,10,22,13,13,0.10006931674685995,3.028339809089758e-05,10.619194788463075,12,0.8849328990385895,0.5618043338704899,1
1,10,23,14,14,0.10006612417059307,2.9816626544249754e-05,10.982526694463017,13,0.8448097457279243,0.6122814807949881,1
1,10,24,15,15,0.10005005689423838,2.8988855801353233e-05,16.285954217049955,14,1.1632824440749967,0.29622510467500035,1
1,10,25,16,16,0.10003793397257944,2.8304871217821175e-05,20.036212765115746,15,1.3357475176743832,0.17054792100496835,1
1,10,26,17,17,0.10005698109819783,2.678123664511014e-05,24.358722551940353,16,1.522420159496272,0.08195712680623116,1
1,10,27,18,18,0.10005416692278432,2.5530112122342418e-05,24.479728264799252,17,1.4399840155764265,0.10697545560572118,1
1,10,28,19,19,0.10004557244058976,2.4249279923053125e-05,25.63823245029237,18,1.4243462472384651,0.10832193013468402,1
1,10,29,20,20,0.10004280636397532,2.4045124879736246e-05,26.414249885522207,19,1.3902236781853794,0.11905423451348644,1
1,11,14,4,4,0.10003180129105962,9.4029923195921e-05,3.6061152850703078,3,1.2020384283567693,0.3072578635438242,1
1,11,15,5,5,0.10003627170290898,8.029290381454905e-05,3.6144607070224404,4,0.9036151767556101,0.460689040765178,1
1,11,16,6,6,0.10001848490440793,7.082070269663241e-05,3.835485549151839,5,0.7670971098303678,0.5733369085226012,1
1,11,17,7,7,0.09998662927232796,5.611322376189718e-05,4.379056831426942,6,0.7298428052378236,0.6255229544129217,1
1,11,18,8,8,0.10001454477789949,5.218482440117193e-05,6.210758471007507,7,0.8872512101439296,0.5153672073273212,1
1,11,19,9,9,0.1000306580953795,4.930759532730303e-05,7.099881545447415,8,0.8874851931809269,0.5258956088331606,1
1,11,20,10,10,0.1000432622020494,4.3101277278282474e-05,7.376879422421267,9,0.8196532691579185,0.5979433340459006,1
1,11,21,11,11,0.10003037349427535,4.0046784588271226e-05,8.030954397639059,10,0.8030954397639058,0.6258132342655693,1
1,11,22,12,12,0.10004419949453991,3.490955983367661e-05,8.527382269612,11,0.7752165699647272,0.6654267366175605,1
1,11,23,13,13,0.10004154755300333,3.383787070823714e-05,8.622838129974475,12,0.7185698441645396,0.7347626205731652,1
1,11,24,14,14,0.1000221283804868,3.2385988979276635e-05,12.544911475903486,13,0.9649931904541144,0.48354544479099293,1
1,11,25,15,15,0.1000086833375491,3.138971458488051e-05,15.38996315877205,14,1.0992830827694322,0.35202750159141605,1
1,11,26,16,16,0.10003222480879692,2.9625664767317658e-05,20.538893787531684,15,1.3692595858354457,0.1522198561381874,1
1,11,27,17,17,0.10002967434967139,2.841982137176864e-05,20.631828374614066,16,1.2894892734133792,0.19310059932072268,1
1,11,28,18,18,0.10002151405516074,2.6947920708058755e-05,21.44893052183156,17,1.2617017954018566,0.20685059886446022,1
1,11,29,19,19,0.10001873728336075,2.6520821636571978e-05,21.786568883261843,18,1.2103649379589914,0.24159880891453842,1
1,11,30,20,20,0.10002443234400493,2.515933922223268e-05,22.247526306471457,19,1.1709224371827083,0.27211101063637755,1
1,12,15,4,4,0.09998999836809339,0.00012584634535078146,3.386437150362056,3,1.1288123834540187,0.33579225161955517,1
1,12,16,5,5,0.09997042422291195,0.0001066571175405304,3.472314510530635,4,0.8680786276326588,0.482100451609078,1
1,12,17,6,6,0.09993829620129832,8.069937411204933e-05,3.684556977864802,5,0.7369113955729605,0.5956637839539549,1
1,12,18,7,7,0.10000215019332825,6.964827238482865e-05,6.138553238312457,6,1.0230922063854095,0.40784973631674576,1
1,12,19,8,8,0.10003270493406355,6.226393050700649e-05,7.09698332320283,7,1.0138547604575472,0.4188523994565146,1
1,12,20,9,9,0.10004701357409101,5.581081727287529e-05,7.365685016674275,8,0.9207106270842844,0.4977401378358962,1
1,12,21,10,10,0.10002739055101995,5.02746093973049e-05,8.021322406563034,9,0.8912580451736704,0.5319988667558293,1
1,12,22,11,11,0.10004695173313749,4.1826785508947075e-05,8.513111772372598,10,0.8513111772372598,0.5788473302369963,1
1,12,23,12,12,0.1000418958641128,3.893358027729359e-05,8.622510963381368,11,0.7838646330346698,0.6566910854585226,1
1,12,24,13,13,0.1000218152399283,3.759008378214159e-05,12.544642208440184,12,1.0453868507033486,0.40298722766104056,1
1,12,25,14,14,0.1000035894748417,3.595412948215497e-05,15.305549746952833,13,1.1773499805348333,0.2886682336938841,1
1,12,26,15,15,0.10003059415859158,3.395724471395307e-05,20.529239174138826,14,1.466374226724202,0.11431908305344013,1
1,12,27,16,16,0.1000276345068017,3.241288572811766e-05,20.61469866596251,15,1.3743132443975008,0.14959804022900755,1
1,12,28,17,17,0.1000183658350246,3.0685585434972623e-05,21.40292024970222,16,1.3376825156063887,0.163537555573629,1
1,12,29,18,18,0.10001521552849264,3.0182205568025042e-05,21.72682867520748,17,1.27804874560044,0.19545405737933136,1
1,12,30,19,19,0.10002343359164553,2.7920307991427216e-05,22.240719770959803,18,1.2355955428311,0.2214731032178403,1
1,13,16,4,4,0.09993935501436016,0.00013433900237395062,3.3276191278591907,3,1.1092063759530635,0.34381703864389357,1
1,13,17,5,5,0.09991001785244008,9.826575522095753e-05,3.430191964255445,4,0.8575479910638613,0.48857187861789864,1
1,13,18,6,6,0.09999906522504044,8.199324119841587e-05,6.133469381614548,5,1.2266938763229096,0.29344760045429535,1
1,13,19,7,7,0.10003359990998087,7.40570323006676e-05,7.09648509075685,6,1.1827475151261417,0.3120164693814023,1
1,13,20,8,8,0.1000483078935075,6.839332749895515e-05,7.364613054276205,7,1.052087579182315,0.3919283896433468,1
1,13,21,9,9,0.10002600398281686,6.259823300362212e-05,8.019940258446624,8,1.002492532305828,0.4315247195108557,1
1,13,22,10,10,0.10005169656565341,4.9924054024704806e-05,8.482808244830093,9,0.9425342494255659,0.4863153767991899,1
1,13,23,11,11,0.1000446536611787,4.58358893156342e-05,8.609512538027122,10,0.8609512538027122,0.5695189491007484,1
1,13,24,12,12,0.10001058778786283,4.216183134909967e-05,12.198910624507858,11,1.1089918749552599,0.3488790576912856,1
1,13,25,13,13,0.09998778382916355,3.893679152753039e-05,14.187164924882685,12,1.1822637437402237,0.2889163401624298,1
1,13,26,14,14,0.10002299221135103,3.617225707423779e-05,20.157213600768657,13,1.5505548923668198,0.0913589056366763,1
1,13,27,15,15,0.10001988473136524,3.5179114599410985e-05,20.293484398291724,14,1.4495345998779803,0.12115673881751925,1
1,13,28,16,16,0.10001041867701382,3.220045877915335e-05,20.739951441995135,15,1.3826634294663422,0.14534573657122504,1
1,13,29,17,17,0.1000072455687448,3.16152283075105e-05,21.00954865690076,16,1.3130967910562974,0.1781438259760316,1
1,13,30,18,18,0.10001357256191538,2.9890218676790146e-05,21.38685110946536,17,1.2580500652626683,0.20946269007533996,1
1,14,17,4,4,0.10004039880131617,0.00015269267543498535,2.1856408879004885,3,0.7285469626334962,0.5347822036425274,1
1,14,18,5,5,0.10014745820810708,0.00012591037925773117,3.721728486656782,4,0.9304321216641955,0.4449735302529232,1
1,14,19,6,6,0.10013513581744707,9.251108732539282e-05,3.742542573765732,5,0.7485085147531464,0.5870459193711745,1
1,14,20,7,7,0.1001413370502244,8.41685268551474e-05,3.7686323444730756,6,0.6281053907455126,0.7079526941053579,1
1,14,21,8,8,0.10010203632360073,7.640335831237962e-05,5.007374072467342,7,0.7153391532096203,0.6590632874868283,1
1,14,22,9,9,0.1001162471800161,6.103483259895977e-05,5.102983532355786,8,0.6378729415444733,0.7465145540469804,1
1,14,23,10,10,0.10009843168979016,5.526588436661952e-05,5.5760438517083095,9,0.6195604279675899,0.7814844812257635,1
1,14,24,11,11,0.10004933702774073,5.034739562351127e-05,10.216047663992784,10,1.0216047663992784,0.4217476563325573,1
1,14,25,12,12,0.10001853833563905,4.6405741725251863e-05,12.703306623291082,11,1.1548460566628256,0.3131586152200766,1
1,14,26,13,13,0.10005670593097571,4.3454938803240334e-05,18.19719321307779,12,1.5164327677564824,0.10983292494592821,1
1,14,27,14,14,0.10005315869164336,4.253098714698523e-05,18.35557468032576,13,1.4119672831019814,0.1444791883711187,1
1,14,28,15,15,0.10004475966509199,4.035475143556866e-05,18.746660585278963,14,1.3390471846627832,0.17485708192760205,1
1,14,29,16,16,0.10003446118383866,3.8523429522594565e-05,19.48087817862639,15,1.298725211908426,0.1927636657826873,1
1,14,30,17,17,0.10004039527476177,3.765965647073566e-05,20.015996944207025,16,1.250999809012939,0.2195010147035457,1
1,15,18,4,4,0.10001965281774211,0.0001734128416228739,2.5729354089843754,3,0.8576451363281251,0.46225408706822846,1
1,15,19,5,5,0.10005017555291484,0.0001227844234198162,2.635061137460534,4,0.6587652843651335,0.6206249281402781,1
1,15,20,6,6,0.10007405591784929,0.00010864140181977201,2.8092931258257297,5,0.561858625165146,0.7293584271655724,1
1,15,21,7,7,0.10003162266838968,9.511707235602538e-05,3.4626961786078216,6,0.5771160297679703,0.7489260125713231,1
1,15,22,8,8,0.10006698645514045,7.502931029997822e-05,3.828596887016946,7,0.5469424124309923,0.7992945730709577,1
1,15,23,9,9,0.10004920981805498,6.99171426965927e-05,4.2550649725780705,8,0.5318831215722588,0.8334085171875895,1
1,15,24,10,10,0.09999040585497962,6.198080831284583e-05,7.55841949605008,9,0.8398243884500088,0.5791838589016242,1
1,15,25,11,11,0.09995928921180905,5.520745585514983e-05,8.778244925493537,10,0.8778244925493537,0.553270447439951,1
1,15,26,12,12,0.10002385790167875,5.004056033630942e-05,16.44480160204592,11,1.4949819638223565,0.12540448320426403,1
1,15,27,13,13,0.10002181055244216,4.8267347968613244e-05,16.468847148671458,12,1.3724039290559549,0.17069299525985632,1
1,15,28,14,14,0.1000150478708551,4.522750194849026e-05,16.629762917676963,13,1.279212532128997,0.2167865215116197,1
1,15,29,15,15,0.10000505929496367,4.3079640880077637e-05,17.155786394784993,14,1.2254133139132137,0.2479710185899848,1
1,15,30,16,16,0.10001666369217592,4.149758020772889e-05,18.16218175456484,15,1.2108121169709893,0.25423521779237795,1
1,16,19,4,4,0.10010860889075504,0.00016512141538508313,2.3549367506195855,3,0.7849789168731952,0.5020782504779953,1
1,16,20,5,5,0.10013295885371003,0.00014793143709118648,2.4651169657536953,4,0.6162792414384238,0.6508928434522923,1
1,16,21,6,6,0.1000521797044879,0.00012175829151425513,3.3895558880915733,5,0.6779111776183147,0.6401610707150144,1
1,16,22,7,7,0.10008871122811133,0.00010502359377258258,3.741204848231682,6,0.623534141371947,0.7116500827616703,1
1,16,23,8,8,0.10004646809320591,8.682151125322941e-05,4.252227885466751,7,0.6074611264952502,0.7503105015570104,1
1,16,24,9,9,0.09997485387851665,7.700953064956793e-05,7.44263124186657,8,0.9303289052333212,0.48971327700888734,1
1,16,25,10,10,0.09994113643927831,7.03748099476022e-05,8.605244253156432,9,0.9561382503507146,0.4744815169965083,1
1,16,26,11,11,0.10002433534682131,6.379366766359003e-05,16.444655998061425,10,1.6444655998061424,0.08759154841593839,1
1,16,27,12,12,0.10002173060092737,6.155582127232719e-05,16.468842768568358,11,1.4971675244153053,0.12459829299510752,1
1,16,28,13,13,0.10001254612933638,5.698585004119457e-05,16.624555397892216,12,1.385379616491018,0.1642743087952042,1
1,16,29,14,14,0.09999809274150165,5.3034291082891766e-05,17.105061214378807,13,1.3157739395676005,0.19454569440557226,1
1,16,30,15,15,0.10001673476701926,4.983861007775464e-05,18.162175123714185,14,1.2972982231224417,0.1994940622721636,1
1,17,20,4,4,0.10026131500868088,0.000194399827869593,1.4294283559140513,3,0.4764761186380171,0.6986512907531615,1
1,17,21,5,5,0.10010331800288215,0.0001492641859102335,3.0387543702466004,4,0.7596885925616501,0.5513610270389238,1
1,17,22,6,6,0.10013887405632897,0.00012679133996971518,3.2425395426634727,5,0.6485079085326946,0.6626496752303307,1
1,17,23,7,7,0.10008855108000277,0.00010883233286473198,3.840994398260962,6,0.6401657330434937,0.6981839245219088,1
1,17,24,8,8,0.09999029620785568,9.543040898643187e-05,7.367559338945036,7,1.052508476992148,0.3916382145006213,1
1,17,25,9,9,0.09994647369283058,8.684139404492756e-05,8.594240651819272,8,1.074280081477409,0.37767191626490043,1
1,17,26,10,10,0.10004039515437191,8.001066145363063e-05,16.33406026728074,9,1.8148955852534157,0.060224861200944654,1
1,17,27,11,11,0.10003451693393323,7.549385431474028e-05,16.383254839057944,10,1.6383254839057944,0.0891743507553036,1
1,17,28,12,12,0.10002284840418553,7.025938732364148e-05,16.561715126230936,11,1.5056104660209941,0.12152496022863103,1
1,17,29,13,13,0.1000022740881606,6.432673840418822e-05,17.09186891903283,12,1.4243224099194025,0.1461740671301707,1
1,17,30,14,14,0.10002639602496767,5.9545224960630236e-05,18.07426347795934,13,1.3903279598430263,0.15472002541267568,1
1,18,21,4,4,0.10008851712956283,0.00019080104479969517,3.0232455486100918,3,1.007748516203364,0.38805503725040325,1
1,18,22,5,5,0.10013822698015068,0.00015853822507092845,3.2424933191525747,4,0.8106233297881437,0.5180950130293456,1
1,18,23,6,6,0.10007257412568213,0.00013162357425859425,3.7944159994054694,5,0.7588831998810939,0.5793782492152434,1
1,18,24,7,7,0.09996101085843853,0.00011682047425622,7.178656187006202,6,1.196442697834367,0.30464087081219604,1
1,18,25,8,8,0.09991015296489861,0.00010580158879669079,8.233069462022428,7,1.1761527802889182,0.3124915629916916,1
1,18,26,9,9,0.10004104150013289,9.52846054553569e-05,16.333904237166735,8,2.041738029645842,0.03784276086023037,0
1,18,27,10,10,0.1000346545585509,9.084291664243781e-05,16.383247420454826,9,1.8203608244949807,0.059297059028357364,1
1,18,28,11,11,0.10002039883082262,8.423597025196343e-05,16.55893628034226,10,1.6558936280342258,0.08471131514266915,1
1,18,29,12,12,0.09999447781037997,7.575083834550356e-05,17.05388637978509,11,1.55035330725319,0.10629171189354901,1
1,18,30,13,13,0.10002062682374918,7.1086245591224e-05,18.052186514444234,12,1.504348876203686,0.11411512241574572,1
1,19,22,4,4,0.09989124556476207,0.00025168761032859,1.6461527566798944,3,0.5487175855599647,0.6489708509232839,1
1,19,23,5,5,0.09985723298024186,0.00019851252086714935,1.6944770399615887,4,0.4236192599903972,0.7917206310504405,1
1,19,24,6,6,0.09974811671888452,0.00015227866468304522,2.4286022951648363,5,0.48572045903296723,0.7872072012707378,1
1,19,25,7,7,0.09971108751594125,0.00013554752560200208,2.7133320860309835,6,0.45222201433849724,0.8438700457468529,1
1,19,26,8,8,0.09993224315465987,0.00011838441469291104,13.935653259901772,7,1.990807608557396,0.052337729740567336,1
1,19,27,9,9,0.09993163725140769,0.00011219986087260355,13.935910695443756,8,1.7419888369304695,0.0834512501274316,1
1,19,28,10,10,0.09992178809396936,0.00010433196168325007,13.992850718841979,9,1.5547611909824421,0.12257976918665187,1
1,19,29,11,11,0.09990124240741981,9.368441350326252e-05,14.193062945698307,10,1.4193062945698307,0.1643661568626146,1
1,19,30,12,12,0.09994270838614916,8.740022058454988e-05,15.704022127978174,11,1.427638375270743,0.15247948141777073,1
1,20,23,4,4,0.09993024366187359,0.00026450951630976573,1.5200366775623357,3,0.5066788925207786,0.6776536565953961,1
1,20,24,5,5,0.09978386871794889,0.00021150948812952315,2.3692818585990443,4,0.5923204646497611,0.6681855004755354,1
1,20,25,6,6,0.09971867532226641,0.00017953246669075084,2.7091776924971667,5,0.5418355384994333,0.7447143961819809,1
1,20,26,7,7,0.10003148092361475,0.00015004290049612856,12.776776810485845,6,2.129462801747641,0.0467209250827353,0
1,20,27,8,8,0.10002251890142111,0.00014109989506235892,12.807624489111145,7,1.8296606413015921,0.07693663502541896,1
1,20,28,9,9,0.09998629855449366,0.00012496499873454714,13.113223157410511,8,1.6391528946763139,0.10801288232469249,1
1,20,29,10,10,0.09995723673612966,0.00011310557448368622,13.412364366786973,9,1.4902627074207748,0.144817552250079,1
1,20,30,11,11,0.10000427855215577,0.00010232150545184421,14.364908714394216,10,1.4364908714394216,0.15698813317962848,1
1,21,24,4,4,0.09965547703922073,0.00030430557504220227,2.024892224412281,3,0.6749640748040937,0.5672563382878306,1
1,21,25,5,5,0.09958871640132969,0.0002535499855039584,2.1823033094023723,4,0.5455758273505931,0.702270438208524,1
