block_size,n_blocks,reference_time,time,state,principal_t,principal_t_plus_1,effective_energy,jackknife_error,jackknife_valid,jackknife_total,complete
10,100,0,10,3,0.04867509792723281,0.03609204748816326,0.29909501323060267,0.001838348234149943,100,100,1
10,100,0,10,4,0.017273255183611714,0.01149443926151902,0.4072959862085653,0.0029585985044970346,100,100,1
10,100,0,11,1,0.3177412774475118,0.287348194973876,0.10054275539655612,0.0004665728202762928,100,100,1
10,100,0,11,2,0.0895970201199998,0.07318122047058363,0.20238322473442025,0.0010249260975580014,100,100,1
10,100,0,11,3,0.03609204748816326,0.02667910570102969,0.30219184885058176,0.0025943091323648113,100,100,1
10,100,0,11,4,0.01149443926151902,0.007668645719862163,0.4047233446255879,0.00541275074122565,100,100,1
10,100,0,12,1,0.287348194973876,0.2598023892769684,0.10077340250959281,0.00045994572639627084,100,100,1
10,100,0,12,2,0.07318122047058363,0.0599728176839725,0.19904741613548002,0.001263293042838295,100,100,1
10,100,0,12,3,0.02667910570102969,0.019836027770944096,0.2963808323806357,0.003283412013654558,100,100,1
10,100,0,12,4,0.007668645719862163,0.00518161872001882,0.39202252965527395,0.007811804605038762,100,100,1
10,100,0,13,1,0.2598023892769684,0.23521713751144194,0.0994122238562141,0.0005622731761680079,100,100,1
10,100,0,13,2,0.0599728176839725,0.0488849540327258,0.20442176032595533,0.0012275132185732437,100,100,1
10,100,0,13,3,0.019836027770944096,0.014659179634498483,0.30243313320819953,0.004512891500902086,100,100,1
10,100,0,13,4,0.00518161872001882,0.0033874061316549386,0.42505302605805245,0.010861898368454788,100,100,1
10,100,0,14,1,0.23521713751144194,0.2126094557127215,0.10105213547881797,0.0006079900129272488,100,100,1
10,100,0,14,2,0.0488849540327258,0.04008850673313926,0.19837998254582345,0.0015720502813207614,100,100,1
10,100,0,14,3,0.014659179634498483,0.01084501037315179,0.30136163467512145,0.006369148028589037,100,100,1
10,100,0,14,4,0.0033874061316549386,0.0022885479150716957,0.3921469573904429,0.017105697361548138,100,100,1
10,100,0,15,1,0.2126094557127215,0.19229969860524992,0.10040185618217613,0.0007359967329411678,100,100,1
10,100,0,15,2,0.04008850673313926,0.03281749750752878,0.20012784435090372,0.002283114336821445,100,100,1
10,100,0,15,3,0.01084501037315179,0.007946613006647923,0.31095929978291215,0.008382885423238437,100,100,1
10,100,0,15,4,0.0022885479150716957,0.0015608856415843552,0.38266413908454544,0.02578942663677119,100,100,1
10,100,0,16,1,0.19229969860524992,0.17404129775603217,0.09976247079960654,0.0007918802533929125,100,100,1
10,100,0,16,2,0.03281749750752878,0.026860143596207798,0.20031829656658917,0.002613915042232249,100,100,1
10,100,0,16,3,0.007946613006647923,0.005826631760092365,0.310306710276599,0.01025562248332226,100,100,1
10,100,0,16,4,0.0015608856415843552,0.0009962926871903408,0.4489675810601349,0.03874218933411331,100,100,1
10,100,0,17,1,0.17404129775603217,0.1574596612882958,0.10012330782131196,0.0007656448545290567,100,100,1
10,100,0,17,2,0.026860143596207798,0.022025354525644903,0.19844926897613127,0.003050296261805291,100,100,1
10,100,0,17,3,0.005826631760092365,0.004438829809685462,0.27204830538060515,0.01308147686337596,100,100,1
10,100,0,17,4,0.0009962926871903408,0.0007236589100254274,0.3197209144313329,0.04982638862642221,100,100,1
10,100,0,18,1,0.1574596612882958,0.14226986681940124,0.10144358210616694,0.0008016963507951396,100,100,1
10,100,0,18,2,0.022025354525644903,0.018075109547424653,0.1976584394617284,0.003910056274487313,100,100,1
10,100,0,18,3,0.004438829809685462,0.0033040521907555143,0.295241133562418,0.016806904329622396,100,100,1
10,100,0,18,4,0.0007236589100254274,0.00038580064212133316,0.6289993977656096,0.1022798064781081,100,100,1
10,100,0,19,1,0.14226986681940124,0.1288089292960738,0.09939558645089683,0.001124326102732454,100,100,1
10,100,0,19,2,0.018075109547424653,0.014796897218872535,0.20011831732400975,0.004498088514639064,100,100,1
10,100,0,19,3,0.0033040521907555143,0.002459119308414158,0.29534637063188707,0.026859734922529237,100,100,1
10,100,0,19,4,0.00038580064212133316,0.000333272587834543,0.14636002764882278,0.12050777806121075,100,100,1
10,100,0,20,1,0.1288089292960738,0.11647666172281011,0.10063921372239124,0.001034135291320968,100,100,1
10,100,0,20,2,0.014796897218872535,0.012152204384004333,0.19690692730527617,0.0056113865703659805,100,100,1
10,100,0,20,3,0.002459119308414158,0.0019031626221563992,0.25628624079409823,0.03608029938106085,100,100,1
10,100,0,20,4,0.000333272587834543,0.00017222577649598218,0.6601544671278441,0.2428216761359822,100,100,1
10,100,0,21,1,0.11647666172281011,0.10549675196328845,0.0990107590133845,0.001249924935678694,100,100,1
10,100,0,21,2,0.012152204384004333,0.00985137255088333,0.20989979336854256,0.006694778317036869,100,100,1
10,100,0,21,3,0.0019031626221563992,0.0013112905802466154,0.3725052123348083,0.04867377663185551,100,100,1
10,100,0,21,4,0.00017222577649598218,0.00016064896946204536,0.0695845993435149,0.2814710933300317,100,100,1
10,100,0,22,1,0.10549675196328845,0.09532015715241862,0.1014388644526439,0.0013757078899246373,100,100,1
10,100,0,22,2,0.00985137255088333,0.00815480469657516,0.18900350387531553,0.008551975186155376,100,100,1
10,100,0,22,3,0.0013112905802466154,0.0009991910572175057,0.2718210981599564,0.07212995355088266,100,100,1
10,100,0,22,4,0.00016064896946204536,0.00010453445259959354,0.4297049637218689,0.3932995550752553,100,100,1
10,100,0,23,1,0.09532015715241862,0.08634177790136023,0.0989277191344451,0.0013940284061561416,100,100,1
10,100,0,23,2,0.00815480469657516,0.006528832328024632,0.22237917610489671,0.01144380471147199,100,100,1
10,100,0,23,3,0.0009991910572175057,0.00070244618184183,0.35237722003344585,0.08876259840410869,100,100,1
10,100,0,23,4,0.00010453445259959354,0.00011367152108573736,-0.08379618818528295,0.45371258815683085,100,100,1
10,100,0,24,1,0.08634177790136023,0.0782233368691684,0.0987455533090781,0.001612227465094401,100,100,1
10,100,0,24,2,0.006528832328024632,0.005382066208957574,0.1931557566099483,0.011765607645361867,100,100,1
10,100,0,24,3,0.00070244618184183,0.0004746840163504418,0.391919434859506,0.1204762898285827,100,100,1
10,100,0,24,4,0.00011367152108573736,4.1223270744260255e-06,3.3168950674043507,nan,89,100,0
10,100,0,25,1,0.0782233368691684,0.07081581157753744,0.09948572533600979,0.0016941493959310402,100,100,1
10,100,0,25,2,0.005382066208957574,0.004460949800703867,0.1877106509952035,0.013904808341756125,100,100,1
10,100,0,25,3,0.0004746840163504418,0.0003332148859179856,0.3538617690169489,0.19420937205855587,100,100,1
10,100,0,25,4,4.1223270744260255e-06,2.1612727280101545e-05,-1.6568645392970354,nan,89,100,0
10,100,0,26,1,0.07081581157753744,0.06365181909865886,0.10665439882531096,0.001959294937650043,100,100,1
10,100,0,26,2,0.004460949800703867,0.0035880650494472264,0.21774862940281137,0.016769249036464758,100,100,1
10,100,0,26,3,0.0003332148859179856,0.0003247249303380421,0.025809129151651317,0.2193876172922309,100,100,1
10,100,0,26,4,2.1612727280101545e-05,-1.7438239514189713e-05,nan,nan,0,100,0
10,100,0,27,1,0.06365181909865886,0.0578367492177578,0.09580353104829264,0.002173225299953849,100,100,1
10,100,0,27,2,0.0035880650494472264,0.0029018164513804844,0.2122761703012363,0.021906480027244924,100,100,1
10,100,0,27,3,0.0003247249303380421,0.00037087283006431737,-0.13288077197199902,0.2078268752112069,100,100,1
10,100,0,27,4,-1.7438239514189713e-05,4.095836271438402e-05,nan,nan,0,100,0
10,100,0,28,1,0.0578367492177578,0.05238460600348118,0.09901160365247198,0.0024525086867674263,100,100,1
10,100,0,28,2,0.0029018164513804844,0.0024018798868309693,0.18908518652933068,0.028322698603697266,100,100,1
10,100,0,28,3,0.00037087283006431737,0.00015300565321189793,0.8853843579321092,0.3368384700708702,100,100,1
10,100,0,28,4,4.095836271438402e-05,-2.042510549460911e-05,nan,nan,0,100,0
10,100,0,29,1,0.05238460600348118,0.04737926570591115,0.1004280689712619,0.0028457921812558217,100,100,1
10,100,0,29,2,0.0024018798868309693,0.001979030160261896,0.1936448102681002,0.03187919352304385,100,100,1
10,100,0,29,3,0.00015300565321189793,0.00014799845170764572,0.03327305753263881,0.43915276554015037,100,100,1
10,100,0,29,4,-2.042510549460911e-05,3.0306305145613273e-05,nan,nan,0,100,0
10,100,0,30,1,0.04737926570591115,0.04276799837262654,0.10239457928947208,0.003096874665279348,100,100,1
10,100,0,30,2,0.001979030160261896,0.0015924508828548273,0.21733264145963296,0.0359930214060631,100,100,1
10,100,0,30,3,0.00014799845170764572,9.213038636299299e-05,0.4739969954906112,0.6196480541126157,100,100,1
10,100,0,30,4,3.0306305145613273e-05,-3.502179526198902e-07,nan,nan,41,100,0
10,100,0,31,1,0.04276799837262654,0.03881821021971621,0.09690064925992954,0.0031381086918538473,100,100,1
10,100,0,31,2,0.0015924508828548273,0.0013521636675487764,0.1635682390238422,0.04194432825882298,100,100,1
10,100,0,31,3,9.213038636299299e-05,4.082543508613127e-05,0.8138995206386864,1.0967706052767503,100,100,1
10,100,0,31,4,-3.502179526198902e-07,-4.2548382626213774e-05,nan,nan,0,100,0
10,100,0,32,1,0.03881821021971621,0.03504548180447202,0.10224277406181155,0.003247827532483984,100,100,1
10,100,0,32,2,0.0013521636675487764,0.0009910231502882466,0.31072341056533126,0.05937885956521004,100,100,1
10,100,0,32,3,4.082543508613127e-05,3.5639739116325525e-05,0.13584401353787207,1.83830087969171,100,100,1
10,100,0,32,4,-4.2548382626213774e-05,-9.038550778337162e-06,nan,nan,0,100,0
10,100,0,33,1,0.03504548180447202,0.03173247971659717,0.09930594494328453,0.004291442255191575,100,100,1
10,100,0,33,2,0.0009910231502882466,0.0008325717195148358,0.17421852687887063,0.07434901350734013,100,100,1
10,100,0,33,3,3.5639739116325525e-05,1.4994009618066923e-05,0.8658105200656874,3.2490208886018306,100,100,1
10,100,0,33,4,-9.038550778337162e-06,-2.910408956833204e-05,nan,nan,0,100,0
10,100,0,34,1,0.03173247971659717,0.028643591633491908,0.10241101265325481,0.004349205704803067,100,100,1
10,100,0,34,2,0.0008325717195148358,0.0006535920673308949,0.24203596112580344,0.08546573204232008,100,100,1
10,100,0,34,3,1.4994009618066923e-05,-8.953092078999448e-06,nan,nan,11,100,0
10,100,0,34,4,-2.910408956833204e-05,-5.773988356186031e-05,nan,nan,0,100,0
10,100,0,35,1,0.028643591633491908,0.026012162308248325,0.09636553069459669,0.004617267132050634,100,100,1
10,100,0,35,2,0.0006535920673308949,0.0005626670732451531,0.14979529750587645,0.10325725665907749,100,100,1
10,100,0,35,3,-8.953092078999448e-06,2.848939958010845e-05,nan,nan,11,100,0
10,100,0,35,4,-5.773988356186031e-05,-1.1278607680190926e-05,nan,nan,0,100,0
10,100,0,36,1,0.026012162308248325,0.023715866707145254,0.09241990427990368,0.004939671598601697,100,100,1
10,100,0,36,2,0.0005626670732451531,0.0005039888954520007,0.11013387408431824,0.13908938822030595,100,100,1
10,100,0,36,3,2.848939958010845e-05,6.233521998883515e-05,-0.7829945214005254,2.197506913680266,100,100,1
10,100,0,36,4,-1.1278607680190926e-05,-4.8049854233232016e-05,nan,nan,0,100,0
10,100,0,37,1,0.023715866707145254,0.02137235506823469,0.10404603778391926,0.005570344444702982,100,100,1
10,100,0,37,2,0.0005039888954520007,0.0003646978349493869,0.3234850737231477,0.17542167626667696,100,100,1
10,100,0,37,3,6.233521998883515e-05,5.536542495469384e-05,0.11857129429688985,1.1134399015479417,100,100,1
10,100,0,37,4,-4.8049854233232016e-05,-5.756945861701481e-05,nan,nan,0,100,0
10,100,0,38,1,0.02137235506823469,0.019188346023491676,0.10779515086376153,0.0066678186489296555,100,100,1
10,100,0,38,2,0.0003646978349493869,0.0003560616427822392,0.023965291526841025,0.19867583966642052,100,100,1
10,100,0,38,3,5.536542495469384e-05,4.590379113476856e-05,0.18740759144770514,1.1845639559006484,100,100,1
10,100,0,38,4,-5.756945861701481e-05,-1.1615376560665802e-06,nan,nan,0,100,0
10,100,0,39,1,0.019188346023491676,0.01731520033762389,0.10271836883992806,0.006862209340640332,100,100,1
10,100,0,39,2,0.0003560616427822392,0.0002833871827665431,0.2282897701644857,0.18054786688584157,100,100,1
10,100,0,39,3,4.590379113476856e-05,-3.829323846971555e-05,nan,nan,0,100,0
10,100,0,39,4,-1.1615376560665802e-06,-4.939103428932641e-05,nan,nan,0,100,0
10,100,1,1,1,1.0,0.8971805371628573,0.10849816943488902,0.00016534277014380614,100,100,1
10,100,1,1,2,1.0,0.7840097843328654,0.24333377869319406,0.00011190943882139406,100,100,1
10,100,1,1,3,1.0,0.7365452666714967,0.30578458309239653,9.84285493926803e-05,100,100,1
10,100,1,1,4,1.0,0.6642753217094423,0.4090585743169025,9.621335899654081e-05,100,100,1
10,100,1,2,1,0.8971805371628573,0.8062002450809898,0.10692495486895497,0.00020164116147446443,100,100,1
10,100,1,2,2,0.7840097843328654,0.6214655485614384,0.23234102359958578,0.00014059853993133534,100,100,1
10,100,1,2,3,0.7365452666714967,0.5435130505275414,0.3039169776065643,0.00014451740623530607,100,100,1
10,100,1,2,4,0.6642753217094423,0.4416472183155448,0.40818528988508673,0.0001265500528409906,100,100,1
10,100,1,3,1,0.8062002450809898,0.7261942403204198,0.10451462698753862,0.00017383619524913052,100,100,1
10,100,1,3,2,0.6214655485614384,0.49686354575680197,0.22376504411140227,0.00017300947442546572,100,100,1
10,100,1,3,3,0.5435130505275414,0.40175121428132643,0.30222069119015565,0.00016153093531809279,100,100,1
10,100,1,3,4,0.4416472183155448,0.2939646960994655,0.4070517359461369,0.0001841022201018568,100,100,1
10,100,1,4,1,0.7261942403204198,0.6546970946832208,0.10364484988419384,0.00022796177810129856,100,100,1
10,100,1,4,2,0.49686354575680197,0.39987870365514283,0.21715417231892312,0.00021496817943035483,100,100,1
10,100,1,4,3,0.40175121428132643,0.2970450287186975,0.30194928793476933,0.0002753200269136441,100,100,1
10,100,1,4,4,0.2939646960994655,0.19593047214781517,0.40569981647617953,0.00029654269304729697,100,100,1
10,100,1,5,1,0.6546970946832208,0.5908468489108994,0.10261583288139595,0.00023356269350871967,100,100,1
10,100,1,5,2,0.39987870365514283,0.3232651471688364,0.21268838471392665,0.0002823060844895346,100,100,1
10,100,1,5,3,0.2970450287186975,0.21972696535142885,0.30149803015121385,0.0003794174430198741,100,100,1
10,100,1,5,4,0.19593047214781517,0.1306101691472293,0.4055427837135068,0.00043030020359658685,100,100,1
10,100,1,6,1,0.5908468489108994,0.5335174724588638,0.10206502409384759,0.0002558784254863645,100,100,1
10,100,1,6,2,0.3232651471688364,0.2624395214936553,0.20845221436815772,0.0003308423799973112,100,100,1
10,100,1,6,3,0.21972696535142885,0.16273193302238803,0.3002814446956204,0.0005664540247567498,100,100,1
10,100,1,6,4,0.1306101691472293,0.08717491731966882,0.40430043452391023,0.0006995690972663822,100,100,1
10,100,1,7,1,0.5335174724588638,0.48183306341721777,0.10189410822882584,0.00029865016520489633,100,100,1
10,100,1,7,2,0.2624395214936553,0.21344609077816534,0.20663636260231708,0.0004139172343464044,100,100,1
10,100,1,7,3,0.16273193302238803,0.12033159072402577,0.3018530762692953,0.0007606901768141595,100,100,1
10,100,1,7,4,0.08717491731966882,0.0581134170895188,0.4055200759502164,0.0009671534079036779,100,100,1
10,100,1,8,1,0.48183306341721777,0.43555156424827435,0.1009845209118863,0.000304859318990986,100,100,1
10,100,1,8,2,0.21344609077816534,0.17393793002629926,0.204685786988024,0.0005578430659636898,100,100,1
10,100,1,8,3,0.12033159072402577,0.08928834976861472,0.29838017038817877,0.0009918500731055247,100,100,1
10,100,1,8,4,0.0581134170895188,0.038805815173120976,0.40382645717529364,0.0014283107582361663,100,100,1
10,100,1,9,1,0.43555156424827435,0.393820061647561,0.10071908303618775,0.0003699904606603927,100,100,1
10,100,1,9,2,0.17393793002629926,0.14197534100981116,0.20304512392558163,0.000621930334910145,100,100,1
10,100,1,9,3,0.08928834976861472,0.06615743154381316,0.29983378958125617,0.001176786716720859,100,100,1
10,100,1,9,4,0.038805815173120976,0.02601926268881527,0.3997329746373425,0.0022647418907247112,100,100,1
10,100,1,10,1,0.393820061647561,0.3559933845182585,0.1009819607889301,0.00042253887230621915,100,100,1
10,100,1,10,2,0.14197534100981116,0.11599797632074314,0.20208064221766986,0.0007762515375066399,100,100,1
10,100,1,10,3,0.06615743154381316,0.04905006405729922,0.29919573610295797,0.001854663783235446,100,100,1
10,100,1,10,4,0.02601926268881527,0.01731299030798878,0.40738003177197435,0.0029636531995353393,100,100,1
10,100,1,11,1,0.3559933845182585,0.32200385437248613,0.1003486322918314,0.00045769814250894966,100,100,1
10,100,1,11,2,0.11599797632074314,0.09474549296769291,0.20237847023548836,0.0010087062800015834,100,100,1
10,100,1,11,3,0.04905006405729922,0.036252460906867436,0.30233422588727055,0.002615991763453862,100,100,1
10,100,1,11,4,0.01731299030798878,0.011549905549397641,0.4047798451925509,0.005420745984887484,100,100,1
10,100,1,12,1,0.32200385437248613,0.29118755996143847,0.10059592007628905,0.0004515055990046212,100,100,1
10,100,1,12,2,0.09474549296769291,0.07763782939812104,0.19913947456060643,0.0012401618305048778,100,100,1
10,100,1,12,3,0.036252460906867436,0.02695237871629351,0.29643570856707674,0.003301559730134043,100,100,1
10,100,1,12,4,0.011549905549397641,0.007803904473031477,0.3920530774770192,0.007822924135849686,100,100,1
10,100,1,13,1,0.29118755996143847,0.26367152806247857,0.0992634789098477,0.0005513886529978822,100,100,1
10,100,1,13,2,0.07763782939812104,0.06328865696700024,0.20434868238856163,0.0012071278396770069,100,100,1
10,100,1,13,3,0.02695237871629351,0.019915570262574962,0.3025697064649808,0.004532672359158529,100,100,1
10,100,1,13,4,0.007803904473031477,0.005101251522688244,0.42513827568502127,0.010874707057184699,100,100,1
10,100,1,14,1,0.26367152806247857,0.23836279242907019,0.10091026560254286,0.0005948874778868426,100,100,1
10,100,1,14,2,0.06328865696700024,0.05189508687389052,0.19848199781084966,0.0015491624575565113,100,100,1
10,100,1,14,3,0.019915570262574962,0.014733290954117904,0.30139222705633156,0.006395606551224305,100,100,1
10,100,1,14,4,0.005101251522688244,0.0034463982031528455,0.3921562196204993,0.017121217628239337,100,100,1
10,100,1,15,1,0.23836279242907019,0.21561857254855737,0.10028287211409205,0.0007208496885683642,100,100,1
10,100,1,15,2,0.05189508687389052,0.04248233889995633,0.2001356861796522,0.0022652303565106648,100,100,1
10,100,1,15,3,0.014733290954117904,0.010794775165732302,0.31104738787436764,0.00840571848968432,100,100,1
10,100,1,15,4,0.0034463982031528455,0.002350533898911057,0.3826871932324204,0.025811845294764275,100,100,1
10,100,1,16,1,0.21561857254855737,0.1951636793961557,0.09967239087204942,0.0007762792540204912,100,100,1
10,100,1,16,2,0.04248233889995633,0.034771581846149646,0.20028799471468972,0.0025756978543796495,100,100,1
10,100,1,16,3,0.010794775165732302,0.007914901753000535,0.3103149556242784,0.01028572552937745,100,100,1
10,100,1,16,4,0.002350533898911057,0.0015001465088215152,0.44907971749188774,0.03876690899479032,100,100,1
10,100,1,17,1,0.1951636793961557,0.17658731104646747,0.10002315378941562,0.0007510646625448877,100,100,1
10,100,1,17,2,0.034771581846149646,0.02850789072308526,0.1986195231229531,0.0029938118136319533,100,100,1
10,100,1,17,3,0.007914901753000535,0.006029685707042749,0.27205239266648706,0.01311627430159043,100,100,1
10,100,1,17,4,0.0015001465088215152,0.0010897148416569747,0.31964672703056696,0.04985129991805194,100,100,1
10,100,1,18,1,0.17658731104646747,0.1595711084661352,0.10132579022892588,0.000785527327590427,100,100,1
10,100,1,18,2,0.02850789072308526,0.023391394088565526,0.19781273570526517,0.003844690591172379,100,100,1
10,100,1,18,3,0.006029685707042749,0.004488769945113219,0.29511617792488054,0.016841643704429636,100,100,1
10,100,1,18,4,0.0010897148416569747,0.0005809028195806871,0.6290878490368199,0.10231643729542801,100,100,1
10,100,1,19,1,0.1595711084661352,0.14448030656447208,0.09934643246694795,0.0011032739583537333,100,100,1
10,100,1,19,2,0.023391394088565526,0.019150358747321558,0.20004673173250848,0.004411522900504641,100,100,1
10,100,1,19,3,0.004488769945113219,0.003340318973315942,0.2955124064825787,0.026911587212805194,100,100,1
10,100,1,19,4,0.0005809028195806871,0.0005018336786819159,0.1463147313736355,0.12054527310000766,100,100,1
10,100,1,20,1,0.14448030656447208,0.1306556966939143,0.1005776177886211,0.0010124483978514451,100,100,1
10,100,1,20,2,0.019150358747321558,0.015726062126729105,0.19700210485710784,0.005505048687172172,100,100,1
10,100,1,20,3,0.003340318973315942,0.0025854230858065467,0.25617713929582664,0.03618708539326382,100,100,1
10,100,1,20,4,0.0005018336786819159,0.00025931376086505147,0.6602299870079263,0.24288974656674905,100,100,1
10,100,1,21,1,0.1306556966939143,0.11834496459744351,0.098961805375235,0.001224581436941677,100,100,1
10,100,1,21,2,0.015726062126729105,0.012751684040580764,0.20965599963906792,0.006591002353690785,100,100,1
10,100,1,21,3,0.0025854230858065467,0.001780861366149122,0.3727920033031445,0.0487373805946534,100,100,1
10,100,1,21,4,0.00025931376086505147,0.00024188156479243008,0.0695905557429551,0.28154774810491434,100,100,1
10,100,1,22,1,0.11834496459744351,0.10693457326210155,0.10138660574882277,0.0013490629962614191,100,100,1
10,100,1,22,2,0.012751684040580764,0.010553490516876186,0.18920668461466186,0.008423505388028489,100,100,1
10,100,1,22,3,0.001780861366149122,0.0013570453962271113,0.27178732715636156,0.07216509806112267,100,100,1
10,100,1,22,4,0.00024188156479243008,0.00015741102720117286,0.4295878126898371,0.39343819218606946,100,100,1
10,100,1,23,1,0.10693457326210155,0.09686928041167206,0.09885473758211115,0.001367440008605968,100,100,1
10,100,1,23,2,0.010553490516876186,0.008452882811039612,0.2219491156252884,0.011212172490962707,100,100,1
10,100,1,23,3,0.0013570453962271113,0.0009536879581724428,0.352728582574456,0.0889155036802577,100,100,1
10,100,1,23,4,0.00015741102720117286,0.00017114393039347386,-0.08364450869423179,0.4537346490722003,100,100,1
10,100,1,24,1,0.09686928041167206,0.08776009721563668,0.0987555213081295,0.0015761004486315197,100,100,1
10,100,1,24,2,0.008452882811039612,0.00696815833603839,0.19315658165256916,0.011563697719374866,100,100,1
10,100,1,24,3,0.0009536879581724428,0.0006458878851516165,0.38971059375006156,0.12045498333749517,100,100,1
10,100,1,24,4,0.00017114393039347386,6.192951467217254e-06,3.31909311547169,nan,89,100,0
10,100,1,25,1,0.08776009721563668,0.07944911297581013,0.0994901953489398,0.0016628922550287095,100,100,1
10,100,1,25,2,0.00696815833603839,0.005775084448845125,0.18779808312650023,0.013649146936330002,100,100,1
10,100,1,25,3,0.0006458878851516165,0.00045300365861086154,0.35472573446967554,0.1935650787124824,100,100,1
10,100,1,25,4,6.192951467217254e-06,3.2499743340945175e-05,-1.6578204068936953,nan,89,100,0
10,100,1,26,1,0.07944911297581013,0.07142615567926389,0.10645260005703912,0.001921755776757148,100,100,1
10,100,1,26,2,0.005775084448845125,0.004643861663486812,0.2180066043098181,0.016476210580989716,100,100,1
10,100,1,26,3,0.00045300365861086154,0.0004434936152830456,0.021216796413163323,0.21883909286945713,100,100,1
10,100,1,26,4,3.2499743340945175e-05,-2.6103754028779655e-05,nan,nan,0,100,0
10,100,1,27,1,0.07142615567926389,0.06490002836370869,0.09581606755758451,0.0021301943680615706,100,100,1
